2022-03-27 18:33:51,565 - INFO - saving to ./results/resnet44_cutout_m-8
2022-03-27 18:33:51,565 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-8', datasets_dir='~/Datasets', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[4], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=8, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:33:51,565 - INFO - creating model resnet
2022-03-27 18:33:51,748 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:33:51,749 - INFO - number of parameters: 661338
2022-03-27 18:34:02,915 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2ce50>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2cf70>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:34:02,916 - INFO - data regime: Current: {'datasets_path': '~/Datasets', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 8, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:34:02,917 - INFO - 
Starting Epoch: 1

2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:34:05,409 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.491 (2.491)	Data 1.049 (1.049)	Loss 2.3068 (2.3068)	Prec@1 7.031 (7.031)	Prec@5 42.383 (42.383)	
2022-03-27 18:35:12,657 - INFO - TRAINING - Epoch: [1][40/781]	Time 0.074 (0.102)	Data 0.000 (0.025)	Loss 1.1719 (1.2901)	Prec@1 61.133 (52.382)	Prec@5 95.117 (94.474)	
2022-03-27 18:35:13,412 - INFO - TRAINING - Epoch: [1][50/781]	Time 0.075 (0.097)	Data 0.000 (0.020)	Loss 1.5050 (1.2959)	Prec@1 46.680 (52.298)	Prec@5 94.727 (94.439)	
2022-03-27 18:35:14,189 - INFO - TRAINING - Epoch: [1][60/781]	Time 0.076 (0.093)	Data 0.000 (0.017)	Loss 1.4403 (1.2991)	Prec@1 47.070 (52.379)	Prec@5 92.773 (94.406)	
2022-03-27 18:35:14,956 - INFO - TRAINING - Epoch: [1][70/781]	Time 0.078 (0.091)	Data 0.001 (0.014)	Loss 1.1945 (1.2971)	Prec@1 59.961 (52.517)	Prec@5 95.703 (94.429)	
2022-03-27 18:35:15,709 - INFO - TRAINING - Epoch: [1][80/781]	Time 0.074 (0.089)	Data 0.000 (0.013)	Loss 1.2413 (1.2922)	Prec@1 57.031 (52.853)	Prec@5 94.336 (94.493)	
2022-03-27 18:35:16,467 - INFO - TRAINING - Epoch: [1][90/781]	Time 0.076 (0.088)	Data 0.000 (0.011)	Loss 1.2326 (1.2877)	Prec@1 53.516 (52.930)	Prec@5 94.922 (94.570)	
2022-03-27 18:35:17,217 - INFO - TRAINING - Epoch: [1][100/781]	Time 0.077 (0.086)	Data 0.000 (0.010)	Loss 1.2987 (1.2829)	Prec@1 52.930 (53.204)	Prec@5 93.555 (94.572)	
2022-03-27 18:35:17,970 - INFO - TRAINING - Epoch: [1][110/781]	Time 0.074 (0.085)	Data 0.000 (0.009)	Loss 1.3258 (1.2768)	Prec@1 53.516 (53.415)	Prec@5 91.992 (94.646)	
2022-03-27 18:35:18,738 - INFO - TRAINING - Epoch: [1][120/781]	Time 0.081 (0.085)	Data 0.000 (0.009)	Loss 1.2203 (1.2709)	Prec@1 51.953 (53.650)	Prec@5 95.703 (94.720)	
2022-03-27 18:35:19,509 - INFO - TRAINING - Epoch: [1][130/781]	Time 0.075 (0.084)	Data 0.001 (0.008)	Loss 1.4056 (1.2684)	Prec@1 49.805 (53.775)	Prec@5 94.336 (94.707)	
2022-03-27 18:35:20,268 - INFO - TRAINING - Epoch: [1][140/781]	Time 0.075 (0.084)	Data 0.000 (0.007)	Loss 1.2562 (1.2662)	Prec@1 52.344 (53.874)	Prec@5 94.531 (94.714)	
2022-03-27 18:35:21,044 - INFO - TRAINING - Epoch: [1][150/781]	Time 0.074 (0.083)	Data 0.000 (0.007)	Loss 1.1906 (1.2625)	Prec@1 55.859 (53.968)	Prec@5 96.094 (94.817)	
2022-03-27 18:35:21,826 - INFO - TRAINING - Epoch: [1][160/781]	Time 0.077 (0.083)	Data 0.000 (0.007)	Loss 1.3115 (1.2632)	Prec@1 47.852 (53.847)	Prec@5 96.875 (94.862)	
2022-03-27 18:35:22,600 - INFO - TRAINING - Epoch: [1][170/781]	Time 0.083 (0.083)	Data 0.000 (0.006)	Loss 1.1417 (1.2641)	Prec@1 60.547 (53.859)	Prec@5 96.680 (94.810)	
2022-03-27 18:35:23,373 - INFO - TRAINING - Epoch: [1][180/781]	Time 0.080 (0.082)	Data 0.000 (0.006)	Loss 1.1398 (1.2628)	Prec@1 54.688 (53.915)	Prec@5 97.852 (94.806)	
2022-03-27 18:35:24,133 - INFO - TRAINING - Epoch: [1][190/781]	Time 0.076 (0.082)	Data 0.000 (0.006)	Loss 1.0784 (1.2569)	Prec@1 60.352 (54.149)	Prec@5 94.727 (94.849)	
2022-03-27 18:35:24,914 - INFO - TRAINING - Epoch: [1][200/781]	Time 0.079 (0.082)	Data 0.000 (0.005)	Loss 1.1608 (1.2594)	Prec@1 59.570 (54.014)	Prec@5 93.359 (94.832)	
2022-03-27 18:35:25,681 - INFO - TRAINING - Epoch: [1][210/781]	Time 0.082 (0.081)	Data 0.003 (0.005)	Loss 1.0537 (1.2524)	Prec@1 62.695 (54.326)	Prec@5 96.094 (94.861)	
2022-03-27 18:35:26,457 - INFO - TRAINING - Epoch: [1][220/781]	Time 0.080 (0.081)	Data 0.000 (0.005)	Loss 1.3588 (1.2509)	Prec@1 51.562 (54.411)	Prec@5 89.453 (94.840)	
2022-03-27 18:35:27,241 - INFO - TRAINING - Epoch: [1][230/781]	Time 0.076 (0.081)	Data 0.000 (0.005)	Loss 1.0230 (1.2465)	Prec@1 65.430 (54.633)	Prec@5 98.438 (94.893)	
2022-03-27 18:35:28,033 - INFO - TRAINING - Epoch: [1][240/781]	Time 0.081 (0.081)	Data 0.000 (0.005)	Loss 1.2867 (1.2461)	Prec@1 53.320 (54.664)	Prec@5 93.359 (94.857)	
2022-03-27 18:35:28,825 - INFO - TRAINING - Epoch: [1][250/781]	Time 0.074 (0.081)	Data 0.000 (0.005)	Loss 1.1055 (1.2433)	Prec@1 61.133 (54.782)	Prec@5 95.703 (94.854)	
2022-03-27 18:35:29,613 - INFO - TRAINING - Epoch: [1][260/781]	Time 0.079 (0.081)	Data 0.000 (0.004)	Loss 1.2424 (1.2387)	Prec@1 55.273 (54.887)	Prec@5 97.461 (94.913)	
2022-03-27 18:35:30,406 - INFO - TRAINING - Epoch: [1][270/781]	Time 0.075 (0.081)	Data 0.000 (0.004)	Loss 1.0522 (1.2345)	Prec@1 59.961 (55.034)	Prec@5 97.852 (94.958)	
2022-03-27 18:35:31,161 - INFO - TRAINING - Epoch: [1][280/781]	Time 0.075 (0.081)	Data 0.000 (0.004)	Loss 1.2265 (1.2335)	Prec@1 55.664 (55.089)	Prec@5 93.945 (94.942)	
2022-03-27 18:35:31,939 - INFO - TRAINING - Epoch: [1][290/781]	Time 0.075 (0.081)	Data 0.000 (0.004)	Loss 1.0760 (1.2303)	Prec@1 59.570 (55.196)	Prec@5 96.680 (94.990)	
2022-03-27 18:35:32,703 - INFO - TRAINING - Epoch: [1][300/781]	Time 0.075 (0.080)	Data 0.000 (0.004)	Loss 1.1658 (1.2288)	Prec@1 55.273 (55.253)	Prec@5 94.141 (95.011)	
2022-03-27 18:35:33,485 - INFO - TRAINING - Epoch: [1][310/781]	Time 0.075 (0.080)	Data 0.000 (0.004)	Loss 1.1525 (1.2266)	Prec@1 61.719 (55.373)	Prec@5 94.727 (95.016)	
2022-03-27 18:35:34,265 - INFO - TRAINING - Epoch: [1][320/781]	Time 0.076 (0.080)	Data 0.000 (0.004)	Loss 1.1842 (1.2231)	Prec@1 56.641 (55.497)	Prec@5 95.508 (95.026)	
2022-03-27 18:35:35,022 - INFO - TRAINING - Epoch: [1][330/781]	Time 0.075 (0.080)	Data 0.000 (0.004)	Loss 1.1580 (1.2222)	Prec@1 55.859 (55.551)	Prec@5 94.922 (95.028)	
2022-03-27 18:35:35,789 - INFO - TRAINING - Epoch: [1][340/781]	Time 0.080 (0.080)	Data 0.000 (0.004)	Loss 0.9915 (1.2216)	Prec@1 66.797 (55.544)	Prec@5 96.289 (95.038)	
2022-03-27 18:35:36,563 - INFO - TRAINING - Epoch: [1][350/781]	Time 0.077 (0.080)	Data 0.000 (0.003)	Loss 1.2326 (1.2190)	Prec@1 59.180 (55.669)	Prec@5 93.945 (95.049)	
2022-03-27 18:35:37,312 - INFO - TRAINING - Epoch: [1][360/781]	Time 0.075 (0.080)	Data 0.000 (0.003)	Loss 1.1792 (1.2168)	Prec@1 58.594 (55.801)	Prec@5 93.164 (95.048)	
2022-03-27 18:35:38,079 - INFO - TRAINING - Epoch: [1][370/781]	Time 0.075 (0.080)	Data 0.000 (0.003)	Loss 0.9903 (1.2127)	Prec@1 64.062 (55.968)	Prec@5 98.047 (95.066)	
2022-03-27 18:35:38,864 - INFO - TRAINING - Epoch: [1][380/781]	Time 0.074 (0.080)	Data 0.000 (0.003)	Loss 0.9479 (1.2119)	Prec@1 68.750 (56.010)	Prec@5 97.266 (95.071)	
2022-03-27 18:35:39,629 - INFO - TRAINING - Epoch: [1][390/781]	Time 0.076 (0.080)	Data 0.000 (0.003)	Loss 1.1046 (1.2093)	Prec@1 57.227 (56.078)	Prec@5 95.703 (95.091)	
2022-03-27 18:35:40,427 - INFO - TRAINING - Epoch: [1][400/781]	Time 0.082 (0.080)	Data 0.000 (0.003)	Loss 1.3015 (1.2069)	Prec@1 55.664 (56.182)	Prec@5 93.750 (95.134)	
2022-03-27 18:35:41,186 - INFO - TRAINING - Epoch: [1][410/781]	Time 0.074 (0.080)	Data 0.000 (0.003)	Loss 1.1722 (1.2042)	Prec@1 58.789 (56.285)	Prec@5 96.094 (95.166)	
2022-03-27 18:35:41,959 - INFO - TRAINING - Epoch: [1][420/781]	Time 0.078 (0.080)	Data 0.000 (0.003)	Loss 1.3105 (1.2031)	Prec@1 51.367 (56.360)	Prec@5 92.773 (95.155)	
2022-03-27 18:35:42,721 - INFO - TRAINING - Epoch: [1][430/781]	Time 0.075 (0.079)	Data 0.000 (0.003)	Loss 1.2336 (1.2028)	Prec@1 59.570 (56.386)	Prec@5 91.992 (95.145)	
2022-03-27 18:35:43,480 - INFO - TRAINING - Epoch: [1][440/781]	Time 0.077 (0.079)	Data 0.000 (0.003)	Loss 1.2519 (1.2004)	Prec@1 55.078 (56.484)	Prec@5 96.289 (95.159)	
2022-03-27 18:35:44,243 - INFO - TRAINING - Epoch: [1][450/781]	Time 0.075 (0.079)	Data 0.000 (0.003)	Loss 1.1961 (1.1996)	Prec@1 54.297 (56.519)	Prec@5 96.680 (95.164)	
2022-03-27 18:35:45,007 - INFO - TRAINING - Epoch: [1][460/781]	Time 0.074 (0.079)	Data 0.000 (0.003)	Loss 1.1759 (1.1971)	Prec@1 61.523 (56.609)	Prec@5 93.555 (95.193)	
2022-03-27 18:35:45,803 - INFO - TRAINING - Epoch: [1][470/781]	Time 0.078 (0.079)	Data 0.000 (0.003)	Loss 1.2414 (1.1945)	Prec@1 53.711 (56.696)	Prec@5 93.555 (95.220)	
2022-03-27 18:35:46,588 - INFO - TRAINING - Epoch: [1][480/781]	Time 0.074 (0.079)	Data 0.000 (0.003)	Loss 1.0871 (1.1928)	Prec@1 61.133 (56.754)	Prec@5 97.266 (95.232)	
2022-03-27 18:35:47,354 - INFO - TRAINING - Epoch: [1][490/781]	Time 0.076 (0.079)	Data 0.000 (0.003)	Loss 0.9920 (1.1908)	Prec@1 64.453 (56.833)	Prec@5 96.484 (95.246)	
2022-03-27 18:35:48,152 - INFO - TRAINING - Epoch: [1][500/781]	Time 0.077 (0.079)	Data 0.000 (0.003)	Loss 1.2880 (1.1889)	Prec@1 55.273 (56.901)	Prec@5 94.727 (95.255)	
2022-03-27 18:35:48,923 - INFO - TRAINING - Epoch: [1][510/781]	Time 0.076 (0.079)	Data 0.000 (0.003)	Loss 1.2132 (1.1869)	Prec@1 57.812 (56.983)	Prec@5 95.312 (95.265)	
2022-03-27 18:35:49,680 - INFO - TRAINING - Epoch: [1][520/781]	Time 0.079 (0.079)	Data 0.000 (0.003)	Loss 1.1313 (1.1857)	Prec@1 58.008 (57.057)	Prec@5 96.094 (95.277)	
2022-03-27 18:35:50,440 - INFO - TRAINING - Epoch: [1][530/781]	Time 0.074 (0.079)	Data 0.000 (0.002)	Loss 1.0106 (1.1836)	Prec@1 63.477 (57.115)	Prec@5 94.922 (95.292)	
2022-03-27 18:35:51,233 - INFO - TRAINING - Epoch: [1][540/781]	Time 0.078 (0.079)	Data 0.000 (0.002)	Loss 0.8992 (1.1833)	Prec@1 69.727 (57.127)	Prec@5 97.266 (95.287)	
2022-03-27 18:35:52,013 - INFO - TRAINING - Epoch: [1][550/781]	Time 0.080 (0.079)	Data 0.000 (0.002)	Loss 0.9874 (1.1806)	Prec@1 63.672 (57.226)	Prec@5 96.484 (95.298)	
2022-03-27 18:35:52,795 - INFO - TRAINING - Epoch: [1][560/781]	Time 0.079 (0.079)	Data 0.000 (0.002)	Loss 1.3679 (1.1796)	Prec@1 54.688 (57.294)	Prec@5 90.625 (95.302)	
2022-03-27 18:35:53,562 - INFO - TRAINING - Epoch: [1][570/781]	Time 0.074 (0.079)	Data 0.000 (0.002)	Loss 0.9686 (1.1783)	Prec@1 63.867 (57.358)	Prec@5 96.680 (95.303)	
2022-03-27 18:35:54,354 - INFO - TRAINING - Epoch: [1][580/781]	Time 0.075 (0.079)	Data 0.000 (0.002)	Loss 1.0282 (1.1762)	Prec@1 65.820 (57.444)	Prec@5 94.727 (95.325)	
2022-03-27 18:35:55,151 - INFO - TRAINING - Epoch: [1][590/781]	Time 0.079 (0.079)	Data 0.000 (0.002)	Loss 1.2352 (1.1752)	Prec@1 56.836 (57.504)	Prec@5 94.141 (95.335)	
2022-03-27 18:35:55,909 - INFO - TRAINING - Epoch: [1][600/781]	Time 0.077 (0.079)	Data 0.000 (0.002)	Loss 1.2083 (1.1738)	Prec@1 59.570 (57.544)	Prec@5 94.141 (95.350)	
2022-03-27 18:35:56,697 - INFO - TRAINING - Epoch: [1][610/781]	Time 0.086 (0.079)	Data 0.000 (0.002)	Loss 1.2498 (1.1729)	Prec@1 55.664 (57.558)	Prec@5 92.578 (95.364)	
2022-03-27 18:35:57,469 - INFO - TRAINING - Epoch: [1][620/781]	Time 0.079 (0.079)	Data 0.000 (0.002)	Loss 0.8989 (1.1724)	Prec@1 65.039 (57.551)	Prec@5 97.852 (95.387)	
2022-03-27 18:35:58,253 - INFO - TRAINING - Epoch: [1][630/781]	Time 0.075 (0.079)	Data 0.000 (0.002)	Loss 1.0030 (1.1699)	Prec@1 64.648 (57.638)	Prec@5 97.070 (95.404)	
2022-03-27 18:35:59,047 - INFO - TRAINING - Epoch: [1][640/781]	Time 0.078 (0.079)	Data 0.000 (0.002)	Loss 1.0172 (1.1686)	Prec@1 63.086 (57.713)	Prec@5 96.875 (95.418)	
2022-03-27 18:35:59,810 - INFO - TRAINING - Epoch: [1][650/781]	Time 0.074 (0.079)	Data 0.000 (0.002)	Loss 1.0929 (1.1676)	Prec@1 65.430 (57.772)	Prec@5 95.117 (95.430)	
2022-03-27 18:36:00,577 - INFO - TRAINING - Epoch: [1][660/781]	Time 0.077 (0.079)	Data 0.000 (0.002)	Loss 0.9755 (1.1658)	Prec@1 63.086 (57.838)	Prec@5 97.461 (95.446)	
2022-03-27 18:36:01,341 - INFO - TRAINING - Epoch: [1][670/781]	Time 0.077 (0.079)	Data 0.000 (0.002)	Loss 1.1990 (1.1642)	Prec@1 56.445 (57.916)	Prec@5 94.531 (95.456)	
2022-03-27 18:36:02,126 - INFO - TRAINING - Epoch: [1][680/781]	Time 0.079 (0.079)	Data 0.000 (0.002)	Loss 0.9810 (1.1623)	Prec@1 65.234 (57.972)	Prec@5 97.656 (95.484)	
2022-03-27 18:36:02,885 - INFO - TRAINING - Epoch: [1][690/781]	Time 0.076 (0.079)	Data 0.000 (0.002)	Loss 0.8686 (1.1608)	Prec@1 66.406 (58.015)	Prec@5 98.633 (95.498)	
2022-03-27 18:36:03,642 - INFO - TRAINING - Epoch: [1][700/781]	Time 0.075 (0.079)	Data 0.000 (0.002)	Loss 1.1420 (1.1601)	Prec@1 52.344 (58.014)	Prec@5 99.023 (95.510)	
2022-03-27 18:36:04,421 - INFO - TRAINING - Epoch: [1][710/781]	Time 0.075 (0.079)	Data 0.000 (0.002)	Loss 0.9879 (1.1581)	Prec@1 63.086 (58.096)	Prec@5 94.141 (95.527)	
2022-03-27 18:36:05,202 - INFO - TRAINING - Epoch: [1][720/781]	Time 0.080 (0.079)	Data 0.000 (0.002)	Loss 0.9640 (1.1559)	Prec@1 64.258 (58.170)	Prec@5 96.680 (95.551)	
2022-03-27 18:36:05,978 - INFO - TRAINING - Epoch: [1][730/781]	Time 0.074 (0.079)	Data 0.000 (0.002)	Loss 1.0275 (1.1538)	Prec@1 63.867 (58.251)	Prec@5 94.336 (95.566)	
2022-03-27 18:36:06,769 - INFO - TRAINING - Epoch: [1][740/781]	Time 0.077 (0.079)	Data 0.000 (0.002)	Loss 1.1553 (1.1528)	Prec@1 58.398 (58.281)	Prec@5 95.898 (95.568)	
2022-03-27 18:36:07,516 - INFO - TRAINING - Epoch: [1][750/781]	Time 0.075 (0.079)	Data 0.000 (0.002)	Loss 1.4432 (1.1523)	Prec@1 50.000 (58.304)	Prec@5 89.648 (95.567)	
2022-03-27 18:36:08,289 - INFO - TRAINING - Epoch: [1][760/781]	Time 0.080 (0.079)	Data 0.000 (0.002)	Loss 0.9792 (1.1503)	Prec@1 63.477 (58.382)	Prec@5 96.484 (95.576)	
2022-03-27 18:36:09,076 - INFO - TRAINING - Epoch: [1][770/781]	Time 0.075 (0.079)	Data 0.000 (0.002)	Loss 1.1318 (1.1480)	Prec@1 59.961 (58.481)	Prec@5 95.898 (95.583)	
2022-03-27 18:36:09,827 - INFO - TRAINING - Epoch: [1][780/781]	Time 0.075 (0.079)	Data 0.000 (0.002)	Loss 1.0045 (1.1463)	Prec@1 66.211 (58.541)	Prec@5 97.461 (95.594)	
2022-03-27 18:36:10,834 - INFO - EVALUATING - Epoch: [1][0/157]	Time 0.844 (0.844)	Data 0.819 (0.819)	Loss 0.9812 (0.9812)	Prec@1 65.625 (65.625)	Prec@5 95.312 (95.312)	
2022-03-27 18:36:10,983 - INFO - EVALUATING - Epoch: [1][10/157]	Time 0.009 (0.090)	Data 0.000 (0.078)	Loss 1.0344 (0.9427)	Prec@1 62.500 (65.909)	Prec@5 95.312 (97.159)	
2022-03-27 18:36:11,097 - INFO - EVALUATING - Epoch: [1][20/157]	Time 0.008 (0.053)	Data 0.000 (0.041)	Loss 0.9034 (0.9539)	Prec@1 64.062 (65.923)	Prec@5 100.000 (97.545)	
2022-03-27 18:36:11,200 - INFO - EVALUATING - Epoch: [1][30/157]	Time 0.036 (0.039)	Data 0.000 (0.028)	Loss 1.2589 (0.9561)	Prec@1 59.375 (66.431)	Prec@5 96.875 (97.429)	
2022-03-27 18:36:11,309 - INFO - EVALUATING - Epoch: [1][40/157]	Time 0.006 (0.032)	Data 0.000 (0.021)	Loss 1.0620 (0.9848)	Prec@1 60.938 (66.311)	Prec@5 98.438 (97.256)	
2022-03-27 18:36:11,392 - INFO - EVALUATING - Epoch: [1][50/157]	Time 0.009 (0.027)	Data 0.003 (0.017)	Loss 1.0816 (0.9755)	Prec@1 53.125 (66.605)	Prec@5 98.438 (97.181)	
2022-03-27 18:36:11,510 - INFO - EVALUATING - Epoch: [1][60/157]	Time 0.022 (0.025)	Data 0.008 (0.015)	Loss 0.7225 (0.9774)	Prec@1 75.000 (66.675)	Prec@5 95.312 (96.977)	
2022-03-27 18:36:11,609 - INFO - EVALUATING - Epoch: [1][70/157]	Time 0.006 (0.023)	Data 0.001 (0.013)	Loss 0.8578 (0.9703)	Prec@1 62.500 (66.989)	Prec@5 100.000 (97.007)	
2022-03-27 18:36:11,732 - INFO - EVALUATING - Epoch: [1][80/157]	Time 0.010 (0.021)	Data 0.000 (0.011)	Loss 0.9936 (0.9694)	Prec@1 71.875 (67.168)	Prec@5 96.875 (97.029)	
2022-03-27 18:36:11,876 - INFO - EVALUATING - Epoch: [1][90/157]	Time 0.010 (0.021)	Data 0.000 (0.010)	Loss 0.9040 (0.9726)	Prec@1 65.625 (67.170)	Prec@5 100.000 (97.115)	
2022-03-27 18:36:11,972 - INFO - EVALUATING - Epoch: [1][100/157]	Time 0.009 (0.020)	Data 0.000 (0.009)	Loss 1.1796 (0.9715)	Prec@1 62.500 (66.971)	Prec@5 100.000 (97.277)	
2022-03-27 18:36:12,092 - INFO - EVALUATING - Epoch: [1][110/157]	Time 0.006 (0.019)	Data 0.000 (0.008)	Loss 0.9003 (0.9760)	Prec@1 67.188 (66.765)	Prec@5 98.438 (97.311)	
2022-03-27 18:36:12,195 - INFO - EVALUATING - Epoch: [1][120/157]	Time 0.010 (0.018)	Data 0.000 (0.008)	Loss 0.9391 (0.9649)	Prec@1 68.750 (67.149)	Prec@5 95.312 (97.340)	
2022-03-27 18:36:12,328 - INFO - EVALUATING - Epoch: [1][130/157]	Time 0.012 (0.018)	Data 0.000 (0.007)	Loss 1.0102 (0.9716)	Prec@1 67.188 (67.056)	Prec@5 95.312 (97.281)	
2022-03-27 18:36:12,438 - INFO - EVALUATING - Epoch: [1][140/157]	Time 0.012 (0.017)	Data 0.000 (0.007)	Loss 0.9877 (0.9748)	Prec@1 73.438 (66.977)	Prec@5 95.312 (97.263)	
2022-03-27 18:36:12,511 - INFO - EVALUATING - Epoch: [1][150/157]	Time 0.009 (0.017)	Data 0.000 (0.006)	Loss 0.7467 (0.9687)	Prec@1 73.438 (67.156)	Prec@5 98.438 (97.268)	
2022-03-27 18:36:12,545 - INFO - EVALUATING - Epoch: [1][156/157]	Time 0.007 (0.016)	Data 0.000 (0.006)	Loss 0.9310 (0.9740)	Prec@1 62.500 (67.030)	Prec@5 100.000 (97.240)	
2022-03-27 18:36:12,756 - INFO - 
Results - Epoch: 2
Training Loss 1.1463 	Training Prec@1 58.541 	Training Prec@5 95.594 	Validation Loss 0.9740 	Validation Prec@1 67.030 	Validation Prec@5 97.240 	

2022-03-27 18:36:13,134 - INFO - 
Starting Epoch: 3

2022-03-27 18:36:14,448 - INFO - TRAINING - Epoch: [2][0/781]	Time 1.313 (1.313)	Data 1.227 (1.227)	Loss 0.7990 (0.7990)	Prec@1 67.188 (67.188)	Prec@5 99.219 (99.219)	
2022-03-27 18:36:15,239 - INFO - TRAINING - Epoch: [2][10/781]	Time 0.074 (0.191)	Data 0.000 (0.112)	Loss 1.1374 (1.0564)	Prec@1 56.836 (62.376)	Prec@5 97.266 (96.839)	
2022-03-27 18:36:16,013 - INFO - TRAINING - Epoch: [2][20/781]	Time 0.076 (0.137)	Data 0.000 (0.059)	Loss 1.1028 (1.0419)	Prec@1 59.570 (63.430)	Prec@5 96.680 (96.531)	
2022-03-27 18:36:16,787 - INFO - TRAINING - Epoch: [2][30/781]	Time 0.075 (0.118)	Data 0.000 (0.040)	Loss 1.0701 (1.0293)	Prec@1 64.453 (63.779)	Prec@5 95.117 (96.528)	
2022-03-27 18:36:17,553 - INFO - TRAINING - Epoch: [2][40/781]	Time 0.076 (0.108)	Data 0.000 (0.030)	Loss 0.9124 (1.0216)	Prec@1 65.234 (63.648)	Prec@5 98.242 (96.727)	
2022-03-27 18:36:18,339 - INFO - TRAINING - Epoch: [2][50/781]	Time 0.074 (0.102)	Data 0.000 (0.024)	Loss 0.8916 (1.0193)	Prec@1 67.773 (63.672)	Prec@5 98.633 (96.729)	
2022-03-27 18:36:19,121 - INFO - TRAINING - Epoch: [2][60/781]	Time 0.088 (0.098)	Data 0.005 (0.021)	Loss 0.9504 (1.0196)	Prec@1 64.258 (63.425)	Prec@5 97.070 (96.654)	
2022-03-27 18:36:19,909 - INFO - TRAINING - Epoch: [2][70/781]	Time 0.076 (0.095)	Data 0.000 (0.018)	Loss 0.8146 (1.0116)	Prec@1 69.336 (63.787)	Prec@5 98.633 (96.699)	
2022-03-27 18:36:20,676 - INFO - TRAINING - Epoch: [2][80/781]	Time 0.075 (0.093)	Data 0.000 (0.016)	Loss 1.0309 (1.0076)	Prec@1 64.453 (63.896)	Prec@5 93.750 (96.619)	
2022-03-27 18:36:21,437 - INFO - TRAINING - Epoch: [2][90/781]	Time 0.076 (0.091)	Data 0.000 (0.014)	Loss 1.0803 (1.0068)	Prec@1 60.156 (63.893)	Prec@5 97.461 (96.607)	
2022-03-27 18:36:22,205 - INFO - TRAINING - Epoch: [2][100/781]	Time 0.075 (0.090)	Data 0.000 (0.013)	Loss 1.0248 (1.0012)	Prec@1 63.281 (64.113)	Prec@5 94.141 (96.612)	
2022-03-27 18:36:22,989 - INFO - TRAINING - Epoch: [2][110/781]	Time 0.085 (0.089)	Data 0.000 (0.011)	Loss 1.0174 (0.9930)	Prec@1 61.719 (64.307)	Prec@5 95.703 (96.662)	
2022-03-27 18:36:23,773 - INFO - TRAINING - Epoch: [2][120/781]	Time 0.080 (0.088)	Data 0.000 (0.011)	Loss 1.0249 (0.9877)	Prec@1 67.383 (64.527)	Prec@5 95.508 (96.686)	
2022-03-27 18:36:24,535 - INFO - TRAINING - Epoch: [2][130/781]	Time 0.075 (0.087)	Data 0.000 (0.010)	Loss 1.0475 (0.9872)	Prec@1 61.523 (64.478)	Prec@5 95.508 (96.708)	
2022-03-27 18:36:25,312 - INFO - TRAINING - Epoch: [2][140/781]	Time 0.074 (0.086)	Data 0.000 (0.009)	Loss 1.0374 (0.9826)	Prec@1 65.234 (64.768)	Prec@5 93.945 (96.676)	
2022-03-27 18:36:26,113 - INFO - TRAINING - Epoch: [2][150/781]	Time 0.079 (0.086)	Data 0.004 (0.009)	Loss 1.3310 (0.9876)	Prec@1 50.781 (64.559)	Prec@5 93.750 (96.643)	
2022-03-27 18:36:26,897 - INFO - TRAINING - Epoch: [2][160/781]	Time 0.080 (0.085)	Data 0.000 (0.008)	Loss 1.1870 (0.9916)	Prec@1 60.547 (64.399)	Prec@5 96.680 (96.603)	
2022-03-27 18:36:27,669 - INFO - TRAINING - Epoch: [2][170/781]	Time 0.079 (0.085)	Data 0.000 (0.008)	Loss 0.9894 (0.9906)	Prec@1 60.352 (64.451)	Prec@5 97.852 (96.633)	
