2022-03-28 18:36:08,253 - INFO - saving to ./results/resnet44_cutout_m-16
2022-03-28 18:36:08,253 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-16', datasets_dir='../../cached_datasets/CIFAR10', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=16, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-28 18:36:08,253 - INFO - creating model resnet
2022-03-28 18:36:08,385 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-28 18:36:08,386 - INFO - number of parameters: 661338
2022-03-28 18:36:13,186 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4bafa60>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4baf940>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-28 18:36:13,187 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 16, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-28 18:36:13,187 - INFO - 
Starting Epoch: 1

2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-28 18:36:16,054 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.865 (2.865)	Data 1.450 (1.450)	Loss 2.3063 (2.3063)	Prec@1 8.203 (8.203)	Prec@5 41.309 (41.309)	
2022-03-28 18:38:15,605 - INFO - TRAINING - Epoch: [1][40/781]	Time 0.140 (0.170)	Data 0.000 (0.027)	Loss 1.1776 (1.2805)	Prec@1 61.914 (53.168)	Prec@5 95.996 (94.241)	
2022-03-28 18:38:17,007 - INFO - TRAINING - Epoch: [1][50/781]	Time 0.140 (0.164)	Data 0.000 (0.022)	Loss 1.4629 (1.2832)	Prec@1 49.707 (53.207)	Prec@5 92.188 (94.233)	
2022-03-28 18:38:18,414 - INFO - TRAINING - Epoch: [1][60/781]	Time 0.141 (0.160)	Data 0.000 (0.018)	Loss 1.3558 (1.2846)	Prec@1 50.684 (53.184)	Prec@5 93.555 (94.240)	
2022-03-28 18:38:19,815 - INFO - TRAINING - Epoch: [1][70/781]	Time 0.140 (0.158)	Data 0.000 (0.016)	Loss 1.2540 (1.2837)	Prec@1 58.594 (53.253)	Prec@5 95.410 (94.220)	
2022-03-28 18:38:21,215 - INFO - TRAINING - Epoch: [1][80/781]	Time 0.140 (0.155)	Data 0.000 (0.014)	Loss 1.1944 (1.2767)	Prec@1 56.348 (53.677)	Prec@5 95.312 (94.364)	
2022-03-28 18:38:22,622 - INFO - TRAINING - Epoch: [1][90/781]	Time 0.139 (0.154)	Data 0.000 (0.012)	Loss 1.2163 (1.2725)	Prec@1 56.445 (53.731)	Prec@5 96.582 (94.516)	
2022-03-28 18:38:24,027 - INFO - TRAINING - Epoch: [1][100/781]	Time 0.140 (0.153)	Data 0.000 (0.011)	Loss 1.3124 (1.2693)	Prec@1 54.297 (53.904)	Prec@5 93.457 (94.540)	
2022-03-28 18:38:25,433 - INFO - TRAINING - Epoch: [1][110/781]	Time 0.140 (0.151)	Data 0.000 (0.010)	Loss 1.3068 (1.2618)	Prec@1 53.418 (54.207)	Prec@5 94.336 (94.639)	
2022-03-28 18:38:26,839 - INFO - TRAINING - Epoch: [1][120/781]	Time 0.143 (0.151)	Data 0.000 (0.009)	Loss 1.2319 (1.2581)	Prec@1 54.004 (54.318)	Prec@5 93.359 (94.670)	
2022-03-28 18:38:28,242 - INFO - TRAINING - Epoch: [1][130/781]	Time 0.139 (0.150)	Data 0.000 (0.009)	Loss 1.3888 (1.2565)	Prec@1 46.973 (54.383)	Prec@5 95.703 (94.702)	
2022-03-28 18:38:29,650 - INFO - TRAINING - Epoch: [1][140/781]	Time 0.140 (0.149)	Data 0.000 (0.008)	Loss 1.2697 (1.2555)	Prec@1 49.414 (54.394)	Prec@5 95.996 (94.737)	
2022-03-28 18:38:31,059 - INFO - TRAINING - Epoch: [1][150/781]	Time 0.140 (0.149)	Data 0.000 (0.008)	Loss 1.2345 (1.2531)	Prec@1 51.367 (54.340)	Prec@5 96.289 (94.848)	
2022-03-28 18:38:32,468 - INFO - TRAINING - Epoch: [1][160/781]	Time 0.142 (0.148)	Data 0.001 (0.007)	Loss 1.2576 (1.2546)	Prec@1 50.488 (54.292)	Prec@5 95.996 (94.855)	
2022-03-28 18:38:33,879 - INFO - TRAINING - Epoch: [1][170/781]	Time 0.140 (0.148)	Data 0.000 (0.007)	Loss 1.0888 (1.2555)	Prec@1 61.035 (54.314)	Prec@5 98.633 (94.809)	
2022-03-28 18:38:35,286 - INFO - TRAINING - Epoch: [1][180/781]	Time 0.139 (0.147)	Data 0.000 (0.006)	Loss 1.1880 (1.2545)	Prec@1 54.590 (54.343)	Prec@5 96.094 (94.783)	
2022-03-28 18:38:36,691 - INFO - TRAINING - Epoch: [1][190/781]	Time 0.141 (0.147)	Data 0.000 (0.006)	Loss 1.0293 (1.2496)	Prec@1 60.840 (54.534)	Prec@5 95.898 (94.832)	
2022-03-28 18:38:38,094 - INFO - TRAINING - Epoch: [1][200/781]	Time 0.140 (0.147)	Data 0.000 (0.006)	Loss 1.1752 (1.2517)	Prec@1 56.348 (54.328)	Prec@5 93.164 (94.843)	
2022-03-28 18:38:39,499 - INFO - TRAINING - Epoch: [1][210/781]	Time 0.140 (0.146)	Data 0.000 (0.006)	Loss 1.0449 (1.2447)	Prec@1 66.113 (54.630)	Prec@5 96.582 (94.893)	
2022-03-28 18:38:40,906 - INFO - TRAINING - Epoch: [1][220/781]	Time 0.140 (0.146)	Data 0.000 (0.005)	Loss 1.2705 (1.2424)	Prec@1 53.613 (54.757)	Prec@5 92.285 (94.874)	
2022-03-28 18:38:42,317 - INFO - TRAINING - Epoch: [1][230/781]	Time 0.141 (0.146)	Data 0.000 (0.005)	Loss 1.0703 (1.2395)	Prec@1 62.500 (54.883)	Prec@5 96.777 (94.894)	
2022-03-28 18:38:43,719 - INFO - TRAINING - Epoch: [1][240/781]	Time 0.139 (0.146)	Data 0.000 (0.005)	Loss 1.2819 (1.2389)	Prec@1 52.930 (54.861)	Prec@5 94.629 (94.885)	
2022-03-28 18:38:45,127 - INFO - TRAINING - Epoch: [1][250/781]	Time 0.141 (0.145)	Data 0.000 (0.005)	Loss 1.1431 (1.2367)	Prec@1 56.543 (54.922)	Prec@5 95.898 (94.894)	
2022-03-28 18:38:46,535 - INFO - TRAINING - Epoch: [1][260/781]	Time 0.141 (0.145)	Data 0.001 (0.005)	Loss 1.3188 (1.2320)	Prec@1 52.246 (55.044)	Prec@5 95.996 (94.954)	
2022-03-28 18:38:47,935 - INFO - TRAINING - Epoch: [1][270/781]	Time 0.140 (0.145)	Data 0.000 (0.004)	Loss 1.0710 (1.2281)	Prec@1 60.352 (55.207)	Prec@5 97.266 (94.994)	
2022-03-28 18:38:49,342 - INFO - TRAINING - Epoch: [1][280/781]	Time 0.140 (0.145)	Data 0.000 (0.004)	Loss 1.2424 (1.2266)	Prec@1 53.809 (55.270)	Prec@5 94.531 (94.988)	
2022-03-28 18:38:50,750 - INFO - TRAINING - Epoch: [1][290/781]	Time 0.146 (0.145)	Data 0.000 (0.004)	Loss 1.0670 (1.2234)	Prec@1 59.082 (55.395)	Prec@5 98.535 (95.028)	
2022-03-28 18:38:52,150 - INFO - TRAINING - Epoch: [1][300/781]	Time 0.140 (0.145)	Data 0.000 (0.004)	Loss 1.0801 (1.2218)	Prec@1 62.402 (55.486)	Prec@5 95.020 (95.042)	
2022-03-28 18:38:53,552 - INFO - TRAINING - Epoch: [1][310/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 1.0691 (1.2181)	Prec@1 62.793 (55.637)	Prec@5 95.312 (95.064)	
2022-03-28 18:38:54,955 - INFO - TRAINING - Epoch: [1][320/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 1.0961 (1.2150)	Prec@1 60.938 (55.783)	Prec@5 95.801 (95.076)	
2022-03-28 18:38:56,363 - INFO - TRAINING - Epoch: [1][330/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 1.1295 (1.2141)	Prec@1 61.523 (55.859)	Prec@5 94.727 (95.081)	
2022-03-28 18:38:57,767 - INFO - TRAINING - Epoch: [1][340/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.9589 (1.2138)	Prec@1 67.578 (55.860)	Prec@5 96.484 (95.080)	
2022-03-28 18:38:59,174 - INFO - TRAINING - Epoch: [1][350/781]	Time 0.141 (0.144)	Data 0.000 (0.003)	Loss 1.2384 (1.2109)	Prec@1 55.762 (55.992)	Prec@5 94.531 (95.091)	
2022-03-28 18:39:00,581 - INFO - TRAINING - Epoch: [1][360/781]	Time 0.140 (0.144)	Data 0.000 (0.003)	Loss 1.2072 (1.2100)	Prec@1 58.398 (56.083)	Prec@5 95.410 (95.087)	
2022-03-28 18:39:01,983 - INFO - TRAINING - Epoch: [1][370/781]	Time 0.141 (0.144)	Data 0.000 (0.003)	Loss 1.0851 (1.2068)	Prec@1 61.914 (56.230)	Prec@5 97.852 (95.099)	
2022-03-28 18:39:03,386 - INFO - TRAINING - Epoch: [1][380/781]	Time 0.140 (0.144)	Data 0.000 (0.003)	Loss 0.9603 (1.2063)	Prec@1 70.312 (56.262)	Prec@5 97.266 (95.101)	
2022-03-28 18:39:04,788 - INFO - TRAINING - Epoch: [1][390/781]	Time 0.141 (0.144)	Data 0.000 (0.003)	Loss 1.1361 (1.2039)	Prec@1 58.105 (56.328)	Prec@5 96.777 (95.126)	
2022-03-28 18:39:06,188 - INFO - TRAINING - Epoch: [1][400/781]	Time 0.140 (0.144)	Data 0.000 (0.003)	Loss 1.2957 (1.2015)	Prec@1 56.152 (56.415)	Prec@5 94.531 (95.163)	
2022-03-28 18:39:07,589 - INFO - TRAINING - Epoch: [1][410/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 1.1599 (1.1990)	Prec@1 56.152 (56.506)	Prec@5 95.801 (95.204)	
2022-03-28 18:39:09,000 - INFO - TRAINING - Epoch: [1][420/781]	Time 0.141 (0.143)	Data 0.000 (0.003)	Loss 1.4053 (1.1982)	Prec@1 50.098 (56.561)	Prec@5 93.164 (95.202)	
2022-03-28 18:39:10,421 - INFO - TRAINING - Epoch: [1][430/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 1.1013 (1.1982)	Prec@1 61.816 (56.560)	Prec@5 94.629 (95.192)	
2022-03-28 18:39:11,830 - INFO - TRAINING - Epoch: [1][440/781]	Time 0.141 (0.143)	Data 0.000 (0.003)	Loss 1.1899 (1.1956)	Prec@1 60.059 (56.691)	Prec@5 96.973 (95.200)	
2022-03-28 18:39:13,234 - INFO - TRAINING - Epoch: [1][450/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 1.1569 (1.1948)	Prec@1 55.273 (56.723)	Prec@5 96.582 (95.200)	
2022-03-28 18:39:14,638 - INFO - TRAINING - Epoch: [1][460/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 1.1864 (1.1923)	Prec@1 61.523 (56.812)	Prec@5 93.457 (95.230)	
2022-03-28 18:39:16,042 - INFO - TRAINING - Epoch: [1][470/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 1.2503 (1.1903)	Prec@1 55.859 (56.881)	Prec@5 93.848 (95.246)	
2022-03-28 18:39:17,442 - INFO - TRAINING - Epoch: [1][480/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 1.0941 (1.1885)	Prec@1 57.617 (56.930)	Prec@5 97.656 (95.269)	
2022-03-28 18:39:18,851 - INFO - TRAINING - Epoch: [1][490/781]	Time 0.145 (0.143)	Data 0.000 (0.003)	Loss 1.0237 (1.1864)	Prec@1 66.016 (57.043)	Prec@5 96.289 (95.294)	
2022-03-28 18:39:20,267 - INFO - TRAINING - Epoch: [1][500/781]	Time 0.140 (0.143)	Data 0.000 (0.002)	Loss 1.3062 (1.1848)	Prec@1 54.590 (57.102)	Prec@5 94.238 (95.298)	
2022-03-28 18:39:21,666 - INFO - TRAINING - Epoch: [1][510/781]	Time 0.140 (0.143)	Data 0.000 (0.002)	Loss 1.2191 (1.1827)	Prec@1 60.742 (57.188)	Prec@5 92.676 (95.305)	
2022-03-28 18:39:23,067 - INFO - TRAINING - Epoch: [1][520/781]	Time 0.139 (0.143)	Data 0.000 (0.002)	Loss 1.1936 (1.1819)	Prec@1 55.176 (57.247)	Prec@5 97.852 (95.315)	
2022-03-28 18:39:24,470 - INFO - TRAINING - Epoch: [1][530/781]	Time 0.139 (0.143)	Data 0.000 (0.002)	Loss 1.0829 (1.1807)	Prec@1 60.547 (57.285)	Prec@5 95.703 (95.322)	
2022-03-28 18:39:25,876 - INFO - TRAINING - Epoch: [1][540/781]	Time 0.140 (0.143)	Data 0.000 (0.002)	Loss 0.9817 (1.1806)	Prec@1 67.285 (57.301)	Prec@5 97.070 (95.317)	
2022-03-28 18:39:27,281 - INFO - TRAINING - Epoch: [1][550/781]	Time 0.142 (0.143)	Data 0.000 (0.002)	Loss 0.9045 (1.1782)	Prec@1 65.234 (57.385)	Prec@5 98.047 (95.324)	
2022-03-28 18:39:28,683 - INFO - TRAINING - Epoch: [1][560/781]	Time 0.140 (0.143)	Data 0.000 (0.002)	Loss 1.2955 (1.1772)	Prec@1 56.055 (57.437)	Prec@5 92.676 (95.322)	
2022-03-28 18:39:30,090 - INFO - TRAINING - Epoch: [1][570/781]	Time 0.140 (0.143)	Data 0.000 (0.002)	Loss 0.9628 (1.1756)	Prec@1 60.840 (57.511)	Prec@5 96.387 (95.320)	
2022-03-28 18:39:31,501 - INFO - TRAINING - Epoch: [1][580/781]	Time 0.140 (0.143)	Data 0.000 (0.002)	Loss 1.0389 (1.1735)	Prec@1 64.258 (57.595)	Prec@5 95.508 (95.350)	
2022-03-28 18:39:32,899 - INFO - TRAINING - Epoch: [1][590/781]	Time 0.141 (0.143)	Data 0.000 (0.002)	Loss 1.1616 (1.1721)	Prec@1 56.348 (57.657)	Prec@5 95.410 (95.372)	
2022-03-28 18:39:34,308 - INFO - TRAINING - Epoch: [1][600/781]	Time 0.141 (0.143)	Data 0.000 (0.002)	Loss 1.1440 (1.1705)	Prec@1 60.059 (57.708)	Prec@5 95.703 (95.395)	
2022-03-28 18:39:35,713 - INFO - TRAINING - Epoch: [1][610/781]	Time 0.140 (0.143)	Data 0.000 (0.002)	Loss 1.2356 (1.1691)	Prec@1 58.398 (57.740)	Prec@5 92.969 (95.407)	
2022-03-28 18:39:37,113 - INFO - TRAINING - Epoch: [1][620/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.9561 (1.1686)	Prec@1 63.086 (57.727)	Prec@5 97.070 (95.420)	
2022-03-28 18:39:38,517 - INFO - TRAINING - Epoch: [1][630/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.9805 (1.1656)	Prec@1 66.992 (57.854)	Prec@5 96.484 (95.442)	
2022-03-28 18:39:39,920 - INFO - TRAINING - Epoch: [1][640/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 1.0068 (1.1641)	Prec@1 64.648 (57.926)	Prec@5 96.484 (95.458)	
2022-03-28 18:39:41,323 - INFO - TRAINING - Epoch: [1][650/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 1.1460 (1.1628)	Prec@1 65.723 (58.008)	Prec@5 93.164 (95.464)	
2022-03-28 18:39:42,727 - INFO - TRAINING - Epoch: [1][660/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.9376 (1.1610)	Prec@1 65.234 (58.074)	Prec@5 96.875 (95.475)	
2022-03-28 18:39:44,135 - INFO - TRAINING - Epoch: [1][670/781]	Time 0.143 (0.142)	Data 0.000 (0.002)	Loss 1.1042 (1.1591)	Prec@1 56.934 (58.151)	Prec@5 96.191 (95.488)	
2022-03-28 18:39:45,543 - INFO - TRAINING - Epoch: [1][680/781]	Time 0.142 (0.142)	Data 0.000 (0.002)	Loss 0.9911 (1.1575)	Prec@1 62.598 (58.201)	Prec@5 97.754 (95.520)	
2022-03-28 18:39:46,941 - INFO - TRAINING - Epoch: [1][690/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.8600 (1.1561)	Prec@1 68.945 (58.262)	Prec@5 98.242 (95.530)	
2022-03-28 18:39:48,342 - INFO - TRAINING - Epoch: [1][700/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 1.0784 (1.1552)	Prec@1 58.008 (58.278)	Prec@5 98.730 (95.545)	
2022-03-28 18:39:49,751 - INFO - TRAINING - Epoch: [1][710/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 1.0560 (1.1529)	Prec@1 62.012 (58.367)	Prec@5 93.457 (95.562)	
2022-03-28 18:39:51,150 - INFO - TRAINING - Epoch: [1][720/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 1.0004 (1.1509)	Prec@1 65.234 (58.438)	Prec@5 94.922 (95.585)	
2022-03-28 18:39:52,549 - INFO - TRAINING - Epoch: [1][730/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 1.0352 (1.1491)	Prec@1 62.207 (58.507)	Prec@5 94.922 (95.594)	
2022-03-28 18:39:53,948 - INFO - TRAINING - Epoch: [1][740/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 1.1779 (1.1479)	Prec@1 59.570 (58.552)	Prec@5 95.215 (95.601)	
2022-03-28 18:39:55,351 - INFO - TRAINING - Epoch: [1][750/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 1.3140 (1.1474)	Prec@1 49.121 (58.566)	Prec@5 93.555 (95.605)	
2022-03-28 18:39:56,754 - INFO - TRAINING - Epoch: [1][760/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.9658 (1.1453)	Prec@1 64.844 (58.655)	Prec@5 94.824 (95.607)	
2022-03-28 18:39:58,164 - INFO - TRAINING - Epoch: [1][770/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 1.1199 (1.1430)	Prec@1 60.840 (58.757)	Prec@5 97.070 (95.618)	
2022-03-28 18:39:59,562 - INFO - TRAINING - Epoch: [1][780/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.9271 (1.1412)	Prec@1 67.188 (58.838)	Prec@5 98.047 (95.632)	
2022-03-28 18:40:00,301 - INFO - EVALUATING - Epoch: [1][0/157]	Time 0.645 (0.645)	Data 0.628 (0.628)	Loss 1.1745 (1.1745)	Prec@1 53.125 (53.125)	Prec@5 95.312 (95.312)	
2022-03-28 18:40:00,411 - INFO - EVALUATING - Epoch: [1][10/157]	Time 0.009 (0.069)	Data 0.000 (0.060)	Loss 1.0919 (1.2174)	Prec@1 65.625 (61.222)	Prec@5 98.438 (97.301)	
2022-03-28 18:40:00,484 - INFO - EVALUATING - Epoch: [1][20/157]	Time 0.010 (0.039)	Data 0.000 (0.031)	Loss 1.0652 (1.2545)	Prec@1 57.812 (60.045)	Prec@5 100.000 (97.247)	
2022-03-28 18:40:00,568 - INFO - EVALUATING - Epoch: [1][30/157]	Time 0.009 (0.029)	Data 0.000 (0.021)	Loss 1.4685 (1.2294)	Prec@1 54.688 (60.534)	Prec@5 96.875 (96.875)	
2022-03-28 18:40:00,660 - INFO - EVALUATING - Epoch: [1][40/157]	Time 0.011 (0.024)	Data 0.000 (0.016)	Loss 1.1894 (1.2387)	Prec@1 60.938 (60.442)	Prec@5 100.000 (96.989)	
2022-03-28 18:40:00,751 - INFO - EVALUATING - Epoch: [1][50/157]	Time 0.009 (0.021)	Data 0.000 (0.013)	Loss 1.3386 (1.2221)	Prec@1 50.000 (60.539)	Prec@5 95.312 (97.089)	
2022-03-28 18:40:00,831 - INFO - EVALUATING - Epoch: [1][60/157]	Time 0.006 (0.019)	Data 0.000 (0.011)	Loss 1.2349 (1.2286)	Prec@1 67.188 (60.451)	Prec@5 100.000 (97.080)	
2022-03-28 18:40:00,916 - INFO - EVALUATING - Epoch: [1][70/157]	Time 0.013 (0.018)	Data 0.000 (0.009)	Loss 1.0900 (1.2145)	Prec@1 56.250 (60.717)	Prec@5 98.438 (97.073)	
2022-03-28 18:40:00,995 - INFO - EVALUATING - Epoch: [1][80/157]	Time 0.012 (0.017)	Data 0.000 (0.008)	Loss 1.0598 (1.2079)	Prec@1 62.500 (60.860)	Prec@5 96.875 (97.164)	
2022-03-28 18:40:01,072 - INFO - EVALUATING - Epoch: [1][90/157]	Time 0.007 (0.016)	Data 0.000 (0.007)	Loss 1.2634 (1.2109)	Prec@1 57.812 (60.783)	Prec@5 96.875 (97.133)	
2022-03-28 18:40:01,159 - INFO - EVALUATING - Epoch: [1][100/157]	Time 0.013 (0.015)	Data 0.000 (0.007)	Loss 1.4333 (1.2075)	Prec@1 59.375 (60.814)	Prec@5 100.000 (97.277)	
2022-03-28 18:40:01,244 - INFO - EVALUATING - Epoch: [1][110/157]	Time 0.006 (0.014)	Data 0.000 (0.006)	Loss 1.1480 (1.2129)	Prec@1 64.062 (60.755)	Prec@5 98.438 (97.241)	
2022-03-28 18:40:01,324 - INFO - EVALUATING - Epoch: [1][120/157]	Time 0.007 (0.014)	Data 0.000 (0.006)	Loss 0.9722 (1.1997)	Prec@1 65.625 (61.170)	Prec@5 98.438 (97.314)	
2022-03-28 18:40:01,411 - INFO - EVALUATING - Epoch: [1][130/157]	Time 0.009 (0.013)	Data 0.000 (0.005)	Loss 1.2390 (1.2035)	Prec@1 56.250 (61.188)	Prec@5 98.438 (97.340)	
2022-03-28 18:40:01,494 - INFO - EVALUATING - Epoch: [1][140/157]	Time 0.009 (0.013)	Data 0.000 (0.005)	Loss 1.1765 (1.2078)	Prec@1 62.500 (61.181)	Prec@5 100.000 (97.340)	
2022-03-28 18:40:01,557 - INFO - EVALUATING - Epoch: [1][150/157]	Time 0.006 (0.013)	Data 0.000 (0.005)	Loss 1.1394 (1.2059)	Prec@1 60.938 (61.300)	Prec@5 98.438 (97.403)	
2022-03-28 18:40:01,595 - INFO - EVALUATING - Epoch: [1][156/157]	Time 0.011 (0.012)	Data 0.000 (0.004)	Loss 1.7427 (1.2078)	Prec@1 43.750 (61.190)	Prec@5 100.000 (97.440)	
2022-03-28 18:40:01,740 - INFO - 
Results - Epoch: 2
Training Loss 1.1412 	Training Prec@1 58.838 	Training Prec@5 95.632 	Validation Loss 1.2078 	Validation Prec@1 61.190 	Validation Prec@5 97.440 	

2022-03-28 18:40:02,009 - INFO - 
Starting Epoch: 3

2022-03-28 18:40:03,285 - INFO - TRAINING - Epoch: [2][0/781]	Time 1.275 (1.275)	Data 1.129 (1.129)	Loss 0.8296 (0.8296)	Prec@1 69.824 (69.824)	Prec@5 98.730 (98.730)	
2022-03-28 18:40:04,696 - INFO - TRAINING - Epoch: [2][10/781]	Time 0.141 (0.244)	Data 0.000 (0.103)	Loss 1.1639 (1.0165)	Prec@1 54.785 (63.148)	Prec@5 98.145 (97.230)	
2022-03-28 18:40:06,095 - INFO - TRAINING - Epoch: [2][20/781]	Time 0.139 (0.195)	Data 0.000 (0.054)	Loss 1.1205 (1.0157)	Prec@1 58.398 (64.058)	Prec@5 96.094 (96.898)	
2022-03-28 18:40:07,498 - INFO - TRAINING - Epoch: [2][30/781]	Time 0.141 (0.177)	Data 0.000 (0.037)	Loss 1.0384 (1.0177)	Prec@1 64.844 (63.896)	Prec@5 95.508 (96.856)	
2022-03-28 18:40:08,908 - INFO - TRAINING - Epoch: [2][40/781]	Time 0.140 (0.168)	Data 0.000 (0.028)	Loss 0.9307 (1.0057)	Prec@1 68.848 (64.177)	Prec@5 98.438 (97.046)	
2022-03-28 18:40:10,315 - INFO - TRAINING - Epoch: [2][50/781]	Time 0.140 (0.163)	Data 0.000 (0.022)	Loss 0.8494 (1.0046)	Prec@1 70.117 (64.051)	Prec@5 97.559 (96.894)	
2022-03-28 18:40:11,725 - INFO - TRAINING - Epoch: [2][60/781]	Time 0.142 (0.159)	Data 0.000 (0.019)	Loss 0.9493 (1.0093)	Prec@1 63.574 (63.771)	Prec@5 97.168 (96.771)	
2022-03-28 18:40:13,126 - INFO - TRAINING - Epoch: [2][70/781]	Time 0.140 (0.157)	Data 0.000 (0.016)	Loss 0.7746 (0.9997)	Prec@1 74.023 (64.203)	Prec@5 97.852 (96.838)	
2022-03-28 18:40:14,535 - INFO - TRAINING - Epoch: [2][80/781]	Time 0.142 (0.155)	Data 0.000 (0.014)	Loss 1.1438 (1.0004)	Prec@1 64.062 (64.300)	Prec@5 91.602 (96.748)	
2022-03-28 18:40:15,940 - INFO - TRAINING - Epoch: [2][90/781]	Time 0.141 (0.153)	Data 0.000 (0.013)	Loss 1.0921 (0.9999)	Prec@1 61.426 (64.352)	Prec@5 96.582 (96.716)	
2022-03-28 18:40:17,343 - INFO - TRAINING - Epoch: [2][100/781]	Time 0.141 (0.152)	Data 0.000 (0.012)	Loss 0.9541 (0.9938)	Prec@1 66.309 (64.475)	Prec@5 94.727 (96.754)	
2022-03-28 18:40:18,749 - INFO - TRAINING - Epoch: [2][110/781]	Time 0.140 (0.151)	Data 0.000 (0.011)	Loss 0.9825 (0.9842)	Prec@1 62.305 (64.796)	Prec@5 95.801 (96.805)	
2022-03-28 18:40:20,159 - INFO - TRAINING - Epoch: [2][120/781]	Time 0.140 (0.150)	Data 0.000 (0.010)	Loss 1.0021 (0.9796)	Prec@1 66.211 (65.001)	Prec@5 94.531 (96.816)	
2022-03-28 18:40:21,568 - INFO - TRAINING - Epoch: [2][130/781]	Time 0.141 (0.149)	Data 0.000 (0.009)	Loss 1.0255 (0.9811)	Prec@1 63.672 (64.894)	Prec@5 95.801 (96.839)	
2022-03-28 18:40:22,983 - INFO - TRAINING - Epoch: [2][140/781]	Time 0.140 (0.149)	Data 0.000 (0.008)	Loss 1.0245 (0.9748)	Prec@1 65.430 (65.103)	Prec@5 95.410 (96.836)	
2022-03-28 18:40:24,394 - INFO - TRAINING - Epoch: [2][150/781]	Time 0.144 (0.148)	Data 0.000 (0.008)	Loss 1.3349 (0.9799)	Prec@1 50.879 (64.923)	Prec@5 94.531 (96.782)	
2022-03-28 18:40:25,797 - INFO - TRAINING - Epoch: [2][160/781]	Time 0.140 (0.148)	Data 0.000 (0.007)	Loss 1.2260 (0.9825)	Prec@1 57.910 (64.779)	Prec@5 96.094 (96.769)	
2022-03-28 18:40:27,207 - INFO - TRAINING - Epoch: [2][170/781]	Time 0.140 (0.147)	Data 0.000 (0.007)	Loss 1.0605 (0.9813)	Prec@1 60.156 (64.807)	Prec@5 97.070 (96.773)	
