2022-03-27 18:32:58,387 - INFO - saving to ./results/resnet44_cutout_m-2
2022-03-27 18:32:58,387 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-2', datasets_dir='../../cached_datasets/CIFAR10/', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=2, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:32:58,388 - INFO - creating model resnet
2022-03-27 18:32:58,594 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:32:58,595 - INFO - number of parameters: 661338
2022-03-27 18:33:06,328 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83f70>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83dc0>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:33:06,328 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10/', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 2, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:33:06,329 - INFO - 
Starting Epoch: 1

2022-03-27 18:33:07,144 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:33:07,145 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:33:08,161 - INFO - TRAINING - Epoch: [0][0/781]	Time 1.831 (1.831)	Data 0.814 (0.814)	Loss 2.3067 (2.3067)	Prec@1 7.031 (7.031)	Prec@5 42.188 (42.188)	
2022-03-27 18:33:38,116 - INFO - TRAINING - Epoch: [1][40/781]	Time 0.032 (0.051)	Data 0.000 (0.019)	Loss 1.2224 (1.3770)	Prec@1 63.281 (48.514)	Prec@5 96.875 (93.140)	
2022-03-27 18:33:38,430 - INFO - TRAINING - Epoch: [1][50/781]	Time 0.028 (0.047)	Data 0.000 (0.015)	Loss 1.6121 (1.3777)	Prec@1 42.969 (48.882)	Prec@5 93.750 (93.199)	
2022-03-27 18:33:38,729 - INFO - TRAINING - Epoch: [1][60/781]	Time 0.027 (0.045)	Data 0.000 (0.013)	Loss 1.5718 (1.3775)	Prec@1 41.406 (49.296)	Prec@5 88.281 (93.225)	
2022-03-27 18:33:39,048 - INFO - TRAINING - Epoch: [1][70/781]	Time 0.035 (0.043)	Data 0.000 (0.011)	Loss 1.3672 (1.3784)	Prec@1 55.469 (49.615)	Prec@5 93.750 (93.178)	
2022-03-27 18:33:39,377 - INFO - TRAINING - Epoch: [1][80/781]	Time 0.040 (0.042)	Data 0.000 (0.010)	Loss 1.2190 (1.3708)	Prec@1 60.938 (50.183)	Prec@5 94.531 (93.326)	
2022-03-27 18:33:39,695 - INFO - TRAINING - Epoch: [1][90/781]	Time 0.028 (0.040)	Data 0.000 (0.009)	Loss 1.3219 (1.3673)	Prec@1 54.688 (50.240)	Prec@5 94.531 (93.458)	
2022-03-27 18:33:40,028 - INFO - TRAINING - Epoch: [1][100/781]	Time 0.026 (0.040)	Data 0.000 (0.008)	Loss 1.3933 (1.3627)	Prec@1 50.000 (50.333)	Prec@5 95.312 (93.502)	
2022-03-27 18:33:40,344 - INFO - TRAINING - Epoch: [1][110/781]	Time 0.046 (0.039)	Data 0.000 (0.007)	Loss 1.4446 (1.3589)	Prec@1 46.875 (50.457)	Prec@5 95.312 (93.616)	
2022-03-27 18:33:40,666 - INFO - TRAINING - Epoch: [1][120/781]	Time 0.034 (0.038)	Data 0.000 (0.007)	Loss 1.3026 (1.3564)	Prec@1 46.875 (50.581)	Prec@5 94.531 (93.621)	
2022-03-27 18:33:41,005 - INFO - TRAINING - Epoch: [1][130/781]	Time 0.032 (0.038)	Data 0.000 (0.006)	Loss 1.4813 (1.3550)	Prec@1 47.656 (50.596)	Prec@5 92.969 (93.583)	
2022-03-27 18:33:41,321 - INFO - TRAINING - Epoch: [1][140/781]	Time 0.029 (0.038)	Data 0.000 (0.006)	Loss 1.3715 (1.3525)	Prec@1 47.656 (50.698)	Prec@5 95.312 (93.600)	
2022-03-27 18:33:41,642 - INFO - TRAINING - Epoch: [1][150/781]	Time 0.030 (0.037)	Data 0.000 (0.005)	Loss 1.3888 (1.3517)	Prec@1 52.344 (50.559)	Prec@5 95.312 (93.688)	
2022-03-27 18:33:41,960 - INFO - TRAINING - Epoch: [1][160/781]	Time 0.026 (0.037)	Data 0.000 (0.005)	Loss 1.5179 (1.3552)	Prec@1 37.500 (50.427)	Prec@5 91.406 (93.638)	
2022-03-27 18:33:42,268 - INFO - TRAINING - Epoch: [1][170/781]	Time 0.028 (0.037)	Data 0.000 (0.005)	Loss 1.1829 (1.3549)	Prec@1 56.250 (50.466)	Prec@5 98.438 (93.636)	
2022-03-27 18:33:42,596 - INFO - TRAINING - Epoch: [1][180/781]	Time 0.027 (0.036)	Data 0.000 (0.004)	Loss 1.3545 (1.3555)	Prec@1 49.219 (50.414)	Prec@5 96.875 (93.664)	
2022-03-27 18:33:42,927 - INFO - TRAINING - Epoch: [1][190/781]	Time 0.033 (0.036)	Data 0.000 (0.004)	Loss 1.1885 (1.3516)	Prec@1 50.781 (50.474)	Prec@5 96.875 (93.725)	
2022-03-27 18:33:43,258 - INFO - TRAINING - Epoch: [1][200/781]	Time 0.029 (0.036)	Data 0.000 (0.004)	Loss 1.3876 (1.3529)	Prec@1 51.562 (50.330)	Prec@5 91.406 (93.727)	
2022-03-27 18:33:43,587 - INFO - TRAINING - Epoch: [1][210/781]	Time 0.034 (0.036)	Data 0.000 (0.004)	Loss 1.2082 (1.3471)	Prec@1 51.562 (50.570)	Prec@5 96.094 (93.791)	
2022-03-27 18:33:43,898 - INFO - TRAINING - Epoch: [1][220/781]	Time 0.029 (0.036)	Data 0.000 (0.004)	Loss 1.3694 (1.3448)	Prec@1 50.781 (50.672)	Prec@5 90.625 (93.814)	
2022-03-27 18:33:44,229 - INFO - TRAINING - Epoch: [1][230/781]	Time 0.029 (0.036)	Data 0.000 (0.004)	Loss 1.0958 (1.3406)	Prec@1 55.469 (50.825)	Prec@5 96.875 (93.855)	
2022-03-27 18:33:44,561 - INFO - TRAINING - Epoch: [1][240/781]	Time 0.034 (0.035)	Data 0.000 (0.003)	Loss 1.4202 (1.3384)	Prec@1 46.094 (50.895)	Prec@5 89.062 (93.857)	
2022-03-27 18:33:44,889 - INFO - TRAINING - Epoch: [1][250/781]	Time 0.033 (0.035)	Data 0.000 (0.003)	Loss 1.2562 (1.3388)	Prec@1 50.781 (50.806)	Prec@5 95.312 (93.828)	
2022-03-27 18:33:45,234 - INFO - TRAINING - Epoch: [1][260/781]	Time 0.031 (0.035)	Data 0.001 (0.003)	Loss 1.4785 (1.3356)	Prec@1 51.562 (50.913)	Prec@5 90.625 (93.846)	
2022-03-27 18:33:45,568 - INFO - TRAINING - Epoch: [1][270/781]	Time 0.038 (0.035)	Data 0.000 (0.003)	Loss 1.1851 (1.3311)	Prec@1 53.125 (51.107)	Prec@5 97.656 (93.903)	
2022-03-27 18:33:45,897 - INFO - TRAINING - Epoch: [1][280/781]	Time 0.037 (0.035)	Data 0.000 (0.003)	Loss 1.2616 (1.3285)	Prec@1 52.344 (51.193)	Prec@5 92.969 (93.903)	
2022-03-27 18:33:46,221 - INFO - TRAINING - Epoch: [1][290/781]	Time 0.029 (0.035)	Data 0.000 (0.003)	Loss 1.1436 (1.3238)	Prec@1 59.375 (51.409)	Prec@5 96.094 (93.933)	
2022-03-27 18:33:46,570 - INFO - TRAINING - Epoch: [1][300/781]	Time 0.031 (0.035)	Data 0.000 (0.003)	Loss 1.1170 (1.3216)	Prec@1 59.375 (51.472)	Prec@5 96.094 (93.981)	
2022-03-27 18:33:46,932 - INFO - TRAINING - Epoch: [1][310/781]	Time 0.033 (0.035)	Data 0.000 (0.003)	Loss 1.0874 (1.3176)	Prec@1 64.844 (51.628)	Prec@5 96.094 (94.016)	
2022-03-27 18:33:47,246 - INFO - TRAINING - Epoch: [1][320/781]	Time 0.039 (0.035)	Data 0.000 (0.003)	Loss 1.0843 (1.3137)	Prec@1 61.719 (51.740)	Prec@5 92.969 (94.035)	
2022-03-27 18:33:47,570 - INFO - TRAINING - Epoch: [1][330/781]	Time 0.032 (0.035)	Data 0.000 (0.003)	Loss 1.2064 (1.3129)	Prec@1 56.250 (51.803)	Prec@5 92.188 (94.012)	
2022-03-27 18:33:47,899 - INFO - TRAINING - Epoch: [1][340/781]	Time 0.027 (0.035)	Data 0.000 (0.003)	Loss 1.1013 (1.3125)	Prec@1 59.375 (51.837)	Prec@5 96.094 (94.011)	
2022-03-27 18:33:48,220 - INFO - TRAINING - Epoch: [1][350/781]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 1.2603 (1.3098)	Prec@1 55.469 (51.972)	Prec@5 92.969 (94.028)	
2022-03-27 18:33:48,571 - INFO - TRAINING - Epoch: [1][360/781]	Time 0.032 (0.035)	Data 0.000 (0.002)	Loss 1.2042 (1.3079)	Prec@1 53.906 (52.078)	Prec@5 94.531 (94.023)	
2022-03-27 18:33:48,906 - INFO - TRAINING - Epoch: [1][370/781]	Time 0.038 (0.035)	Data 0.000 (0.002)	Loss 1.1208 (1.3048)	Prec@1 60.156 (52.247)	Prec@5 97.656 (94.038)	
2022-03-27 18:33:49,224 - INFO - TRAINING - Epoch: [1][380/781]	Time 0.029 (0.035)	Data 0.000 (0.002)	Loss 1.0649 (1.3044)	Prec@1 67.969 (52.254)	Prec@5 96.094 (94.029)	
2022-03-27 18:33:49,585 - INFO - TRAINING - Epoch: [1][390/781]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 1.2450 (1.3019)	Prec@1 52.344 (52.358)	Prec@5 95.312 (94.050)	
2022-03-27 18:33:49,933 - INFO - TRAINING - Epoch: [1][400/781]	Time 0.034 (0.035)	Data 0.000 (0.002)	Loss 1.4322 (1.2991)	Prec@1 53.125 (52.507)	Prec@5 92.969 (94.105)	
2022-03-27 18:33:50,294 - INFO - TRAINING - Epoch: [1][410/781]	Time 0.031 (0.035)	Data 0.000 (0.002)	Loss 1.2480 (1.2964)	Prec@1 59.375 (52.608)	Prec@5 92.969 (94.151)	
2022-03-27 18:33:50,638 - INFO - TRAINING - Epoch: [1][420/781]	Time 0.031 (0.035)	Data 0.000 (0.002)	Loss 1.3464 (1.2951)	Prec@1 50.781 (52.611)	Prec@5 92.969 (94.168)	
2022-03-27 18:33:50,971 - INFO - TRAINING - Epoch: [1][430/781]	Time 0.036 (0.035)	Data 0.000 (0.002)	Loss 1.2825 (1.2948)	Prec@1 55.469 (52.672)	Prec@5 94.531 (94.165)	
2022-03-27 18:33:51,333 - INFO - TRAINING - Epoch: [1][440/781]	Time 0.034 (0.035)	Data 0.000 (0.002)	Loss 1.3062 (1.2925)	Prec@1 51.562 (52.803)	Prec@5 96.094 (94.188)	
2022-03-27 18:33:51,647 - INFO - TRAINING - Epoch: [1][450/781]	Time 0.030 (0.035)	Data 0.000 (0.002)	Loss 1.2445 (1.2906)	Prec@1 53.125 (52.914)	Prec@5 96.875 (94.185)	
2022-03-27 18:33:51,978 - INFO - TRAINING - Epoch: [1][460/781]	Time 0.036 (0.035)	Data 0.000 (0.002)	Loss 1.3358 (1.2885)	Prec@1 57.812 (52.991)	Prec@5 92.969 (94.213)	
2022-03-27 18:33:52,309 - INFO - TRAINING - Epoch: [1][470/781]	Time 0.035 (0.035)	Data 0.000 (0.002)	Loss 1.3360 (1.2861)	Prec@1 51.562 (53.069)	Prec@5 94.531 (94.234)	
2022-03-27 18:33:52,688 - INFO - TRAINING - Epoch: [1][480/781]	Time 0.034 (0.035)	Data 0.000 (0.002)	Loss 1.2148 (1.2842)	Prec@1 56.250 (53.148)	Prec@5 96.875 (94.267)	
2022-03-27 18:33:53,073 - INFO - TRAINING - Epoch: [1][490/781]	Time 0.032 (0.035)	Data 0.000 (0.002)	Loss 1.1307 (1.2824)	Prec@1 58.594 (53.213)	Prec@5 93.750 (94.283)	
2022-03-27 18:33:53,441 - INFO - TRAINING - Epoch: [1][500/781]	Time 0.035 (0.035)	Data 0.000 (0.002)	Loss 1.4884 (1.2810)	Prec@1 50.000 (53.298)	Prec@5 92.969 (94.285)	
2022-03-27 18:33:53,796 - INFO - TRAINING - Epoch: [1][510/781]	Time 0.040 (0.035)	Data 0.000 (0.002)	Loss 1.3091 (1.2785)	Prec@1 62.500 (53.386)	Prec@5 93.750 (94.308)	
2022-03-27 18:33:54,117 - INFO - TRAINING - Epoch: [1][520/781]	Time 0.030 (0.035)	Data 0.000 (0.002)	Loss 1.2272 (1.2776)	Prec@1 53.125 (53.477)	Prec@5 93.750 (94.317)	
2022-03-27 18:33:54,446 - INFO - TRAINING - Epoch: [1][530/781]	Time 0.032 (0.035)	Data 0.000 (0.002)	Loss 1.1437 (1.2764)	Prec@1 59.375 (53.522)	Prec@5 93.750 (94.322)	
2022-03-27 18:33:54,773 - INFO - TRAINING - Epoch: [1][540/781]	Time 0.036 (0.035)	Data 0.000 (0.002)	Loss 1.0565 (1.2765)	Prec@1 65.625 (53.518)	Prec@5 96.094 (94.307)	
2022-03-27 18:33:55,102 - INFO - TRAINING - Epoch: [1][550/781]	Time 0.042 (0.035)	Data 0.000 (0.002)	Loss 1.0038 (1.2740)	Prec@1 65.625 (53.621)	Prec@5 94.531 (94.313)	
2022-03-27 18:33:55,437 - INFO - TRAINING - Epoch: [1][560/781]	Time 0.035 (0.035)	Data 0.000 (0.002)	Loss 1.3917 (1.2728)	Prec@1 50.781 (53.690)	Prec@5 92.188 (94.310)	
2022-03-27 18:33:55,769 - INFO - TRAINING - Epoch: [1][570/781]	Time 0.029 (0.035)	Data 0.000 (0.002)	Loss 0.9912 (1.2705)	Prec@1 60.156 (53.776)	Prec@5 98.438 (94.322)	
2022-03-27 18:33:56,100 - INFO - TRAINING - Epoch: [1][580/781]	Time 0.029 (0.035)	Data 0.000 (0.002)	Loss 1.1995 (1.2681)	Prec@1 55.469 (53.847)	Prec@5 92.969 (94.351)	
2022-03-27 18:33:56,420 - INFO - TRAINING - Epoch: [1][590/781]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 1.3333 (1.2667)	Prec@1 53.906 (53.923)	Prec@5 92.969 (94.375)	
2022-03-27 18:33:56,785 - INFO - TRAINING - Epoch: [1][600/781]	Time 0.029 (0.035)	Data 0.000 (0.002)	Loss 1.2663 (1.2652)	Prec@1 55.469 (53.950)	Prec@5 94.531 (94.392)	
2022-03-27 18:33:57,138 - INFO - TRAINING - Epoch: [1][610/781]	Time 0.036 (0.035)	Data 0.000 (0.002)	Loss 1.3325 (1.2646)	Prec@1 50.781 (53.960)	Prec@5 91.406 (94.407)	
2022-03-27 18:33:57,476 - INFO - TRAINING - Epoch: [1][620/781]	Time 0.037 (0.035)	Data 0.000 (0.002)	Loss 1.0636 (1.2641)	Prec@1 61.719 (53.978)	Prec@5 96.094 (94.407)	
2022-03-27 18:33:57,831 - INFO - TRAINING - Epoch: [1][630/781]	Time 0.035 (0.035)	Data 0.001 (0.002)	Loss 1.0406 (1.2608)	Prec@1 63.281 (54.111)	Prec@5 96.875 (94.435)	
2022-03-27 18:33:58,177 - INFO - TRAINING - Epoch: [1][640/781]	Time 0.030 (0.035)	Data 0.000 (0.002)	Loss 1.1211 (1.2594)	Prec@1 60.938 (54.201)	Prec@5 96.875 (94.453)	
2022-03-27 18:33:58,513 - INFO - TRAINING - Epoch: [1][650/781]	Time 0.032 (0.035)	Data 0.000 (0.002)	Loss 1.1289 (1.2578)	Prec@1 62.500 (54.255)	Prec@5 91.406 (94.466)	
2022-03-27 18:33:58,854 - INFO - TRAINING - Epoch: [1][660/781]	Time 0.036 (0.035)	Data 0.000 (0.001)	Loss 1.0455 (1.2560)	Prec@1 60.938 (54.306)	Prec@5 96.875 (94.477)	
2022-03-27 18:33:59,207 - INFO - TRAINING - Epoch: [1][670/781]	Time 0.040 (0.035)	Data 0.000 (0.001)	Loss 1.3496 (1.2546)	Prec@1 53.906 (54.365)	Prec@5 94.531 (94.493)	
2022-03-27 18:33:59,525 - INFO - TRAINING - Epoch: [1][680/781]	Time 0.028 (0.035)	Data 0.000 (0.001)	Loss 1.1565 (1.2536)	Prec@1 54.688 (54.400)	Prec@5 97.656 (94.514)	
2022-03-27 18:33:59,865 - INFO - TRAINING - Epoch: [1][690/781]	Time 0.035 (0.035)	Data 0.004 (0.001)	Loss 0.9736 (1.2522)	Prec@1 65.625 (54.453)	Prec@5 96.875 (94.543)	
2022-03-27 18:34:00,230 - INFO - TRAINING - Epoch: [1][700/781]	Time 0.033 (0.035)	Data 0.000 (0.001)	Loss 1.1168 (1.2513)	Prec@1 53.125 (54.456)	Prec@5 98.438 (94.567)	
2022-03-27 18:34:00,560 - INFO - TRAINING - Epoch: [1][710/781]	Time 0.030 (0.035)	Data 0.000 (0.001)	Loss 1.0695 (1.2488)	Prec@1 60.938 (54.559)	Prec@5 92.969 (94.592)	
2022-03-27 18:34:00,886 - INFO - TRAINING - Epoch: [1][720/781]	Time 0.032 (0.034)	Data 0.000 (0.001)	Loss 1.0859 (1.2471)	Prec@1 64.062 (54.646)	Prec@5 95.312 (94.611)	
2022-03-27 18:34:01,242 - INFO - TRAINING - Epoch: [1][730/781]	Time 0.029 (0.035)	Data 0.000 (0.001)	Loss 1.1762 (1.2453)	Prec@1 59.375 (54.736)	Prec@5 92.188 (94.620)	
2022-03-27 18:34:01,587 - INFO - TRAINING - Epoch: [1][740/781]	Time 0.026 (0.035)	Data 0.000 (0.001)	Loss 1.3276 (1.2445)	Prec@1 52.344 (54.778)	Prec@5 93.750 (94.615)	
2022-03-27 18:34:01,945 - INFO - TRAINING - Epoch: [1][750/781]	Time 0.028 (0.035)	Data 0.000 (0.001)	Loss 1.4849 (1.2442)	Prec@1 39.844 (54.787)	Prec@5 89.062 (94.601)	
2022-03-27 18:34:02,292 - INFO - TRAINING - Epoch: [1][760/781]	Time 0.030 (0.035)	Data 0.000 (0.001)	Loss 0.8930 (1.2418)	Prec@1 71.094 (54.885)	Prec@5 96.094 (94.626)	
2022-03-27 18:34:02,653 - INFO - TRAINING - Epoch: [1][770/781]	Time 0.030 (0.035)	Data 0.000 (0.001)	Loss 1.1380 (1.2391)	Prec@1 58.594 (54.998)	Prec@5 95.312 (94.641)	
2022-03-27 18:34:02,952 - INFO - TRAINING - Epoch: [1][780/781]	Time 0.032 (0.034)	Data 0.000 (0.001)	Loss 1.0436 (1.2374)	Prec@1 63.281 (55.087)	Prec@5 98.438 (94.656)	
2022-03-27 18:34:03,899 - INFO - EVALUATING - Epoch: [1][0/157]	Time 0.746 (0.746)	Data 0.723 (0.723)	Loss 1.3846 (1.3846)	Prec@1 57.812 (57.812)	Prec@5 95.312 (95.312)	
2022-03-27 18:34:04,022 - INFO - EVALUATING - Epoch: [1][10/157]	Time 0.010 (0.079)	Data 0.000 (0.066)	Loss 1.4096 (1.3294)	Prec@1 59.375 (58.097)	Prec@5 98.438 (96.591)	
2022-03-27 18:34:04,116 - INFO - EVALUATING - Epoch: [1][20/157]	Time 0.010 (0.046)	Data 0.000 (0.035)	Loss 1.2380 (1.3286)	Prec@1 57.812 (59.077)	Prec@5 95.312 (96.057)	
2022-03-27 18:34:04,231 - INFO - EVALUATING - Epoch: [1][30/157]	Time 0.011 (0.035)	Data 0.000 (0.024)	Loss 1.3991 (1.3548)	Prec@1 62.500 (59.173)	Prec@5 92.188 (95.514)	
2022-03-27 18:34:04,331 - INFO - EVALUATING - Epoch: [1][40/157]	Time 0.009 (0.029)	Data 0.000 (0.018)	Loss 1.3427 (1.3847)	Prec@1 57.812 (58.079)	Prec@5 92.188 (95.312)	
2022-03-27 18:34:04,428 - INFO - EVALUATING - Epoch: [1][50/157]	Time 0.009 (0.025)	Data 0.000 (0.015)	Loss 1.3210 (1.3671)	Prec@1 56.250 (58.272)	Prec@5 95.312 (95.282)	
2022-03-27 18:34:04,521 - INFO - EVALUATING - Epoch: [1][60/157]	Time 0.007 (0.022)	Data 0.000 (0.012)	Loss 1.4314 (1.3737)	Prec@1 56.250 (58.171)	Prec@5 98.438 (95.261)	
2022-03-27 18:34:04,628 - INFO - EVALUATING - Epoch: [1][70/157]	Time 0.007 (0.021)	Data 0.000 (0.011)	Loss 1.2800 (1.3552)	Prec@1 62.500 (58.649)	Prec@5 98.438 (95.489)	
2022-03-27 18:34:04,726 - INFO - EVALUATING - Epoch: [1][80/157]	Time 0.008 (0.019)	Data 0.000 (0.009)	Loss 1.2935 (1.3529)	Prec@1 59.375 (58.796)	Prec@5 93.750 (95.505)	
2022-03-27 18:34:04,807 - INFO - EVALUATING - Epoch: [1][90/157]	Time 0.006 (0.018)	Data 0.000 (0.008)	Loss 1.2463 (1.3498)	Prec@1 56.250 (58.568)	Prec@5 96.875 (95.553)	
2022-03-27 18:34:04,909 - INFO - EVALUATING - Epoch: [1][100/157]	Time 0.008 (0.017)	Data 0.000 (0.007)	Loss 1.3995 (1.3548)	Prec@1 53.125 (58.246)	Prec@5 98.438 (95.483)	
2022-03-27 18:34:05,011 - INFO - EVALUATING - Epoch: [1][110/157]	Time 0.008 (0.017)	Data 0.000 (0.007)	Loss 1.0643 (1.3607)	Prec@1 65.625 (58.108)	Prec@5 98.438 (95.510)	
2022-03-27 18:34:05,112 - INFO - EVALUATING - Epoch: [1][120/157]	Time 0.014 (0.016)	Data 0.000 (0.006)	Loss 1.5118 (1.3504)	Prec@1 59.375 (58.484)	Prec@5 93.750 (95.610)	
2022-03-27 18:34:05,221 - INFO - EVALUATING - Epoch: [1][130/157]	Time 0.007 (0.016)	Data 0.000 (0.006)	Loss 1.3449 (1.3618)	Prec@1 53.125 (58.230)	Prec@5 93.750 (95.551)	
2022-03-27 18:34:05,325 - INFO - EVALUATING - Epoch: [1][140/157]	Time 0.011 (0.015)	Data 0.000 (0.006)	Loss 1.1062 (1.3675)	Prec@1 62.500 (58.045)	Prec@5 96.875 (95.523)	
2022-03-27 18:34:05,393 - INFO - EVALUATING - Epoch: [1][150/157]	Time 0.006 (0.015)	Data 0.000 (0.005)	Loss 1.1809 (1.3623)	Prec@1 64.062 (58.030)	Prec@5 92.188 (95.519)	
2022-03-27 18:34:05,447 - INFO - EVALUATING - Epoch: [1][156/157]	Time 0.025 (0.015)	Data 0.000 (0.005)	Loss 1.3039 (1.3650)	Prec@1 56.250 (57.860)	Prec@5 100.000 (95.550)	
2022-03-27 18:34:05,654 - INFO - 
Results - Epoch: 2
Training Loss 1.2374 	Training Prec@1 55.087 	Training Prec@5 94.656 	Validation Loss 1.3650 	Validation Prec@1 57.860 	Validation Prec@5 95.550 	

2022-03-27 18:34:05,947 - INFO - 
Starting Epoch: 3

2022-03-27 18:34:06,814 - INFO - TRAINING - Epoch: [2][0/781]	Time 0.866 (0.866)	Data 0.819 (0.819)	Loss 0.9150 (0.9150)	Prec@1 63.281 (63.281)	Prec@5 97.656 (97.656)	
2022-03-27 18:34:07,199 - INFO - TRAINING - Epoch: [2][10/781]	Time 0.037 (0.114)	Data 0.000 (0.075)	Loss 1.3173 (1.1642)	Prec@1 51.562 (59.020)	Prec@5 96.875 (95.668)	
2022-03-27 18:34:07,542 - INFO - TRAINING - Epoch: [2][20/781]	Time 0.027 (0.076)	Data 0.000 (0.039)	Loss 1.3053 (1.1372)	Prec@1 50.000 (60.156)	Prec@5 94.531 (95.722)	
2022-03-27 18:34:07,891 - INFO - TRAINING - Epoch: [2][30/781]	Time 0.038 (0.063)	Data 0.000 (0.027)	Loss 1.1186 (1.1342)	Prec@1 57.812 (59.904)	Prec@5 94.531 (95.766)	
2022-03-27 18:34:08,234 - INFO - TRAINING - Epoch: [2][40/781]	Time 0.037 (0.056)	Data 0.000 (0.020)	Loss 0.9617 (1.1179)	Prec@1 69.531 (60.213)	Prec@5 96.094 (95.884)	
2022-03-27 18:34:08,574 - INFO - TRAINING - Epoch: [2][50/781]	Time 0.038 (0.051)	Data 0.001 (0.016)	Loss 0.9484 (1.1181)	Prec@1 70.312 (60.172)	Prec@5 96.094 (95.787)	
2022-03-27 18:34:08,909 - INFO - TRAINING - Epoch: [2][60/781]	Time 0.032 (0.049)	Data 0.000 (0.014)	Loss 1.1466 (1.1257)	Prec@1 51.562 (59.874)	Prec@5 94.531 (95.530)	
2022-03-27 18:34:09,294 - INFO - TRAINING - Epoch: [2][70/781]	Time 0.037 (0.047)	Data 0.000 (0.012)	Loss 0.8996 (1.1175)	Prec@1 66.406 (60.178)	Prec@5 96.094 (95.687)	
2022-03-27 18:34:09,678 - INFO - TRAINING - Epoch: [2][80/781]	Time 0.037 (0.046)	Data 0.000 (0.010)	Loss 1.1644 (1.1136)	Prec@1 60.938 (60.330)	Prec@5 92.188 (95.727)	
2022-03-27 18:34:10,032 - INFO - TRAINING - Epoch: [2][90/781]	Time 0.035 (0.045)	Data 0.000 (0.009)	Loss 1.2199 (1.1132)	Prec@1 57.031 (60.379)	Prec@5 95.312 (95.793)	
2022-03-27 18:34:10,403 - INFO - TRAINING - Epoch: [2][100/781]	Time 0.033 (0.044)	Data 0.000 (0.008)	Loss 1.2948 (1.1111)	Prec@1 56.250 (60.450)	Prec@5 93.750 (95.838)	
2022-03-27 18:34:10,767 - INFO - TRAINING - Epoch: [2][110/781]	Time 0.049 (0.043)	Data 0.000 (0.008)	Loss 1.0262 (1.0993)	Prec@1 64.844 (60.895)	Prec@5 96.094 (95.869)	
2022-03-27 18:34:11,131 - INFO - TRAINING - Epoch: [2][120/781]	Time 0.030 (0.043)	Data 0.000 (0.007)	Loss 1.1339 (1.0922)	Prec@1 61.719 (61.299)	Prec@5 93.750 (95.913)	
2022-03-27 18:34:11,462 - INFO - TRAINING - Epoch: [2][130/781]	Time 0.035 (0.042)	Data 0.000 (0.007)	Loss 1.0558 (1.0933)	Prec@1 60.156 (61.271)	Prec@5 98.438 (95.915)	
2022-03-27 18:34:11,808 - INFO - TRAINING - Epoch: [2][140/781]	Time 0.039 (0.042)	Data 0.000 (0.006)	Loss 1.0782 (1.0889)	Prec@1 65.625 (61.492)	Prec@5 94.531 (95.900)	
2022-03-27 18:34:12,182 - INFO - TRAINING - Epoch: [2][150/781]	Time 0.027 (0.041)	Data 0.000 (0.006)	Loss 1.4184 (1.0948)	Prec@1 50.781 (61.258)	Prec@5 95.312 (95.778)	
2022-03-27 18:34:12,525 - INFO - TRAINING - Epoch: [2][160/781]	Time 0.037 (0.041)	Data 0.000 (0.005)	Loss 1.2984 (1.0991)	Prec@1 52.344 (61.030)	Prec@5 93.750 (95.735)	
2022-03-27 18:34:12,877 - INFO - TRAINING - Epoch: [2][170/781]	Time 0.030 (0.041)	Data 0.000 (0.005)	Loss 1.2057 (1.0961)	Prec@1 55.469 (61.134)	Prec@5 93.750 (95.756)	
